1796236,Shanghai,31.22222,121.45806,CN,14608512
3435910,Buenos Aires,-34.61315,-58.37723,AR,13076300
1275339,Mumbai,19.07283,72.88261,IN,12691836
3530597,Mexico City,19.42847,-99.12766,MX,12294193
1174872,Karachi,24.9056,67.0822,PK,11624219
745044,Istanbul,41.01384,28.94966,TR,11174257
1273294,Delhi,28.65381,77.22897,IN,10927986
1701668,Manila,14.6042,120.9822,PH,10444527
524901,Moscow,55.75222,37.61556,RU,10381222
1185241,Dhaka,23.7104,90.40744,BD,10356500
1835848,Seoul,37.566,126.9784,KR,10349312
3448439,Sao Paulo,-23.5475,-46.63611,BR,10021295
2332459,Lagos,6.45306,3.39583,NG,9000000
1642911,Jakarta,-6.21462,106.84513,ID,8540121
1850147,Tokyo,35.6895,139.69171,JP,8336599
1783873,Zhumadian,32.97944,114.02944,CN,8263100
5128581,New York City,40.71427,-74.00597,US,8175133
